ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74629 6 75143 17 75661 22 76180 24 76699 25 77219 25 77738 27 78257 28 78777 28 79296 29 79816 29 80336 11 80350 14 80855 11 80871 12 81374 14 81390 12 81892 28 82411 27 82930 28 83449 30 83968 32 84488 41 85007 40 85528 37 86048 36 86568 34 87088 32 87609 29 88130 25 88651 23 89172 20 89692 19 90212 19 90732 18 91252 18 91771 19 92290 20 92809 21 93329 21 93848 22 94368 22 94887 23 95406 23 95925 23 96445 22 96965 21 97485 20 98005 19 98526 16 99047 14 99569 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11173 5 11691 9 12210 11 12729 13 13248 15 13768 16 14287 17 14807 18 15327 18 15847 18 16367 20 16887 21 17407 22 17927 23 18447 23 18967 23 19488 22 20008 21 20528 21 21049 19 21569 18 22090 17 22611 15 23133 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,252 13 772 14 1291 15 1811 16 2330 17 2850 18 3369 19 3889 19 4409 19 4929 18 5450 17 5970 15 6492 12 7014 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,179653 5 180172 7 180691 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39783 4 40302 7 40821 10 41340 15 41860 19 42379 22 42899 23 43418 24 43937 26 44456 26 44976 26 45495 27 46015 27 46535 29 47055 31 47575 33 48095 34 48615 35 49136 34 49658 33 50179 32 50701 30 51229 22 51750 20 52271 19 52791 19 53311 18 53831 17 54352 16 54873 14 55395 11 55917 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72016 5 72536 6 73057 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57983 15 58502 18 59021 21 59539 24 60059 24 60578 26 61098 26 61617 27 62137 27 62657 27 63177 27 63697 27 64217 26 64738 24 65258 22 65779 20 66299 18 66821 13 67342 10 67865 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105301 2 105819 6 106339 6 106859 7 107379 7 107899 7 108420 5 108941 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155749 5 156267 8 156787 9 157306 10 157826 11 158345 12 158865 12 159385 12 159905 12 160424 12 160943 13 161463 13 161982 12 162502 11 163022 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127148 1 127666 5 128185 7 128705 8 129225 9 129745 9 129765 2 130265 9 130281 9 130785 27 131306 27 131828 26 132350 25 132871 25 133391 25 133911 26 134432 25 134952 25 135473 24 135993 24 136514 22 137035 21 137557 18 138085 9 138607 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177588 7 178107 12 178627 15 179147 17 179667 17 180187 18 180706 19
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,273 24 793 13 809 8 1313 13 1332 4 1834 11 2355 9 2875 9 3397 7 3918 6 4439 8 4959 9 5479 9 5999 9 6519 9 7039 9 7560 8 8080 9 8600 10 9120 12 9641 12 10161 12 10682 10 11203 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,23160 2 23679 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150062 5 150576 15 151093 20 151611 25 152129 30 152648 32 153167 34 153687 35 154207 36 154727 37 155247 37 155767 38 156287 39 156807 39 157328 38 157848 39 158369 38 158889 39 159410 38 159930 38 160449 39 160968 40 161487 41 162005 43 162523 45 163042 46 163561 47 164081 46 164601 46 165121 45 165640 45 166160 44 166679 44 167199 43 167719 43 168239 43 168759 43 169279 42 169799 42 170319 41 170839 41 171360 39 171881 37 172401 37 172923 34 173446 30 173967 28 174489 25 175009 23 175531 19 176052 16 176576 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85595 6 86113 10 86631 13 87150 16 87669 18 88189 19 88708 20 89227 22 89747 22 90267 22 90787 22 91306 23 91826 22 92347 21 92867 20 93388 18 93908 17 94428 16 94947 18 95466 20 95984 23 96503 25 97022 27 97541 28 98060 30 98579 31 99098 32 99617 33 100136 34 100178 4 100655 36 100696 7 101175 36 101215 8 101695 36 101733 11 102214 50 102734 51 103253 52 103773 52 104293 52 104814 52 105334 52 105855 52 106375 52 106897 51 107419 49 107943 44 108466 41 108985 16 109007 18 109503 18 109528 16 110021 20 110050 13 110540 22 110571 12 111058 25 111092 10 111577 27 111614 7 112097 28 112137 3 112616 32 113135 36 113655 37 114174 40 114687 47 115205 50 115725 51 116244 53 116763 54 117283 54 117803 55 118323 55 118843 55 119362 56 119882 56 120402 56 120922 57 121443 57 121963 20 121988 33 122483 19 122509 33 123003 19 123030 34 123525 15 123552 32 124046 13 124075 30 124568 9 124598 27 125118 27 125637 28 126156 29 126675 29 127195 28 127715 27 128235 26 128756 23 129277 20 129798 17 130319 14 130840 12 131362 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37203 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,13810 2 14327 6 14846 7 15366 7 15886 7 16407 6 16927 5 17448 4 17968 4 18489 2 19010 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19608 8 20122 16 20641 17 21160 19 21679 20 22198 20 22718 20 23236 17 23257 4 23756 15 23776 6 24274 19 24294 10 24794 31 25313 33 25833 34 26354 33 26874 33 27395 32 27891 11 27916 30 28406 18 28438 27 28925 20 28959 14 28975 7 29443 24 29479 10 29962 25 29997 14 30481 27 30516 15 31001 28 31036 16 31521 28 31556 17 32041 29 32075 18 32561 30 32594 19 33081 32 33114 19 33602 51 34123 50 34644 49 35164 48 35686 45 36208 41 36732 29 37256 23 37776 23 38280 3 38294 25 38789 18 38813 26 39305 54 39822 57 40339 60 40857 62 41376 63 41895 64 42413 27 42443 35 42933 25 42964 33 43453 25 43486 29 43972 26 44008 25 44492 25 44536 15 45012 24 45062 6 45533 22 46053 20 46574 17 47097 10 47620 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48196 8 48713 13 49231 16 49748 21 50265 24 50783 27 51301 29 51789 11 51820 30 52305 16 52338 32 52823 19 52856 34 53341 24 53367 43 53860 70 54379 71 54897 74 55417 74 55937 74 56457 75 56977 44 57024 29 57497 44 57546 28 58017 44 58067 27 58537 44 58588 25 59057 43 59112 21 59576 43 59636 17 60096 41 60157 15 60616 39 60678 13 61137 36 61200 10 61659 12 61679 11 61721 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65300 4 65819 7 66338 8 66858 8 67379 7 67900 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,313 17 832 19 1351 20 1871 21 2390 22 2910 21 3430 21 3950 21 4470 21 4990 20 5511 19 6031 18 6552 16 7074 13 7596 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,61182 8 61698 14 62215 18 62733 21 63251 24 63769 27 64288 29 64806 33 65324 35 65843 36 66362 37 66882 37 67402 37 67922 36 68442 36 68963 34 69484 32 70004 31 70525 29 71045 28 71564 28 72084 27 72604 25 73123 24 73643 22 74163 20 74682 18 75202 17 75722 17 76241 18 76761 18 77280 18 77799 19 78319 18 78839 18 79359 19 79879 19 80399 19 80920 17 81440 17 81961 15 82482 13 83004 9 83526 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134016 8 134535 11 135054 13 135573 14 136092 16 136612 17 137132 17 137651 18 138170 19 138690 19 139209 21 139728 22 140248 22 140768 22 141288 21 141808 21 142328 21 142848 21 143368 21 143888 21 144407 21 144927 20 145447 20 145959 4 145967 19 146477 28 146996 29 147514 29 148034 28 148553 18 148574 6 149072 19 149592 19 150112 19 150632 19 151153 18 151674 17 152192 19 152710 21 153229 21 153747 22 154264 25 154778 30 155297 30 155816 29 156336 28 156856 27 157376 25 157895 25 158415 24 158935 23 159454 23 159974 22 160494 22 161014 21 161534 21 162054 21 162574 22 163094 23 163614 23 164134 23 164655 22 165175 22 165696 21 166216 20 166737 18 167257 18 167776 18 168296 17 168815 16 169334 15 169854 14 170374 12 170895 10 171417 9 171939 9 172458 11 172967 22 173486 23 174004 25 174523 26 175042 26 175562 26 176081 26 176601 26 177120 26 177640 26 178160 25 178680 23 179200 21 179720 20 180240 19 180760 19
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6592 7 7109 13 7628 15 8146 19 8666 19 8700 9 9171 9 9184 21 9217 14 9689 37 9736 16 10207 39 10255 19 10726 41 10774 21 11245 42 11293 22 11764 43 11812 24 12283 45 12331 25 12803 46 12850 27 13322 75 13841 76 14361 46 14410 27 14882 45 14930 27 15402 43 15451 26 15923 42 15972 24 16443 40 16492 24 16964 29 16997 3 17013 22 17484 28 17534 20 18005 26 18056 17 18526 25 18578 14 19047 24 19101 9 19569 21 20093 15 20620 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131380 6 131897 10 132415 12 132933 15 133452 16 133971 16 134490 17 135009 18 135528 18 136048 18 136567 18 137086 18 137606 18 138126 17 138645 17 139165 16 139684 16 140204 14 140724 13 141244 11 141764 11 142285 9 142805 9 143326 7 143847 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152174 2 152693 4 153214 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,146596 3 147113 8 147632 11 148151 12 148669 14 149188 15 149706 17 150224 18 150742 19 151262 19 151717 9 151781 18 152236 13 152300 18 152755 16 152819 18 153275 18 153315 7 153338 17 153794 21 153831 15 153858 15 154313 23 154349 18 154377 15 154832 25 154868 20 154896 15 155351 27 155387 21 155415 16 155869 29 155906 23 155933 18 156383 36 156425 45 156901 39 156945 45 157421 39 157463 46 157940 89 158460 88 158979 89 159499 89 160019 20 160043 48 160094 14 160538 20 160565 45 160615 13 161058 19 161089 40 161136 12 161578 18 161616 33 161656 11 162098 17 162137 31 162176 11 162618 12 162657 31 162697 9 163137 12 163177 31 163217 9 163656 12 163697 31 163738 8 164176 11 164217 30 164258 8 164695 12 164737 29 164778 8 165214 13 165258 28 165299 6 165734 12 165779 27 165821 3 166253 13 166299 26 166772 13 166820 24 167292 13 167341 23 167801 1 167812 12 167864 3 167875 8 168319 6 168332 11 168397 5 168838 8 168851 12 169358 9 169371 11 169878 10 169891 10 170398 22 170918 21 171438 20 171958 16 172477 17 172996 17 173516 17 174036 17 174555 18 175075 18 175594 19 176114 18 176633 19 177152 19 177670 21 178189 20 178708 20 179228 19 179748 18 180267 18 180787 17
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63820 6 64338 9 64857 11 65376 13 65895 14 66415 14 66934 15 67454 15 67973 16 68492 17 69011 18 69530 18 70049 19 70563 24 71080 27 71600 26 72118 27 72638 24 73157 21 73676 19 74196 19 74715 20 75234 21 75754 22 76273 24 76792 25 77312 25 77832 24 78352 23 78872 23 79392 23 79912 21 80432 21 80953 18 81473 18 81993 17 82514 15 83035 12 83556 10 84078 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117363 8 117882 11 118402 12 118922 13 119442 13 119962 13 120482 12 121003 10 121524 8 122045 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,367 10 887 9 1407 8 1927 8 2449 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4532 7 5051 9 5571 10 6090 11 6610 9 7131 8 7652 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,103853 3 104372 6 104891 7 105411 7 105931 7 106453 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86704 9 87221 14 87740 17 88259 18 88778 19 89298 20 89818 20 90338 20 90858 20 91378 19 91898 19 92418 19 92939 17 93459 16 93980 10 94501 6 95021 6 95541 7 96061 8 96580 9 97100 9 97620 9 98141 8 98662 7 99183 6 99705 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28996 5 29514 9 29551 3 30031 13 30053 24 30549 16 30571 27 31068 18 31089 30 31586 54 32105 55 32625 56 33144 58 33664 58 34184 58 34703 59 35223 25 35249 33 35743 24 35771 30 36263 23 36291 29 36784 21 36812 27 37304 19 37333 24 37824 18 37854 20 38345 16 38375 15 38866 14 38898 4 39387 11 39910 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116873 4 117390 8 117909 11 118427 14 118947 15 119466 17 119985 19 120504 21 121024 22 121544 22 122064 23 122584 24 123104 24 123625 23 124146 22 124667 20 125188 18 125710 15 126234 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79445 8 79964 10 80483 12 80992 5 81002 14 81510 26 82030 26 82550 26 83072 24 83600 16 84121 15 84642 14 85163 13 85683 13 86203 13 86724 12 87245 11 87765 11 88286 11 88807 11 89327 12 89847 13 90367 13 90887 13 91407 12 91927 12 92447 11 92967 10 93489 7 94010 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45140 5 45658 8 46177 10 46696 10 47215 11 47735 11 48256 11 48777 10 49297 10 49817 9 50321 8 50338 7 50839 11 50859 4 51358 15 51380 1 51877 25 52397 27 52917 29 53437 30 53957 31 54477 33 54997 33 55517 33 56037 34 56558 34 57079 33 57599 33 58119 33 58639 33 59160 32 59681 30 60201 29 60722 26 61243 23 61763 21 62284 20 62804 18 63323 19 63840 23 64359 25 64878 26 65397 27 65917 27 66437 27 66956 28 67476 27 67996 26 68516 25 69036 24 69556 23 70076 22 70596 21 71117 18 71637 16 72157 14 72679 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16550 15 17046 1 17068 19 17564 6 17586 22 18083 46 18602 48 19121 49 19639 51 20158 52 20678 52 21199 51 21720 50 22241 49 22763 46 23283 45 23803 43 24324 40 24845 34 25365 29 25888 24 26410 22 26933 17 27457 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133030 8 133549 11 134067 13 134585 16 135104 17 135623 19 136140 22 136650 32 137169 33 137687 36 138207 36 138726 37 139245 38 139765 37 140285 37 140805 37 141324 37 141843 37 142363 37 142883 24 142909 18 143403 21 143432 17 143923 21 143953 17 144443 19 144471 21 144963 19 144990 23 145484 17 145509 25 146005 15 146028 26 146526 14 146547 27 147048 11 147067 26 147570 8 147586 26 148092 4 148106 25 148625 24 149145 22 149665 12 150186 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8212 1 8727 9 9246 11 9765 13 10286 12 10807 11 11327 10 11849 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110132 1 110649 7 111168 10 111687 12 112206 14 112725 15 113245 16 113765 17 114285 17 114805 18 115325 19 115845 19 116365 20 116886 20 117406 20 117927 19 118447 19 118967 19 119488 18 120009 16 120529 16 121051 13 121571 13 122093 11 122614 11 123135 12 123655 13 124175 14 124694 16 125213 17 125733 17 126251 19 126771 19 127290 20 127809 21 128329 20 128849 19 129370 18 129891 16 130412 13 130933 10 131456 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169407 4 169926 6 170446 6 170967 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92983 10 93501 14 94019 17 94539 19 95058 21 95578 23 96097 27 96617 29 97138 30 97658 30 98179 29 98699 30 99221 29 99742 28 100272 18 100793 17 101314 16 101834 16 102354 16 102875 14 103395 13 103915 13 104436 11 104957 9 105477 8 105999 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,431 22 951 23 1470 24 1989 26 2509 28 3028 30 3547 32 4067 33 4587 33 5107 33 5627 33 6147 33 6668 31 7189 30 7713 25 8237 21 8757 20 9278 18 9798 15 10318 12 10839 10 11360 8 11881 7 12403 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,89360 4 89878 7 90397 8 90918 6 91439 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,103429 5 103946 10 104463 16 104981 24 105500 26 106019 28 106538 30 107058 31 107577 12 107592 17 108097 12 108112 17 108617 32 109137 31 109658 29 110178 29 110698 27 110740 8 111219 25 111258 11 111740 22 111777 13 112261 10 112296 15 112782 10 112815 16 113303 13 113335 17 113823 15 113854 19 114342 18 114374 19 114862 19 114894 20 115381 21 115414 21 115900 23 115933 22 116420 24 116452 23 116940 55 117460 55 117980 53 118500 52 119020 51 119540 51 120061 50 120566 5 120582 50 121083 10 121103 50 121602 13 121624 49 122121 15 122147 46 122639 17 122668 45 123159 18 123186 47 123678 20 123704 50 124197 77 124717 78 125237 78 125757 77 126277 43 126323 30 126797 42 126844 29 127317 42 127365 26 127837 42 127886 24 128357 42 128406 22 128878 41 128928 18 129398 40 129449 14 129919 12 129933 24 129973 1 130441 7 130454 23 130964 1 130974 22 131494 22 132014 21 132535 20 133055 19 133576 17 134097 14 134618 12 135140 8 135662 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167900 6 168418 9 168937 11 169456 13 169975 14 170494 15 171014 16 171534 16 172054 16 172573 17 173093 17 173613 18 174133 19 174654 19 175175 19 175695 19 176215 20 176735 20 177253 22 177763 32 178281 34 178801 34 179320 34 179839 35 180359 34 180879 34
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26480 9 26997 13 27516 15 28034 19 28552 21 29072 22 29591 24 30110 25 30630 25 31150 25 31670 25 32191 24 32697 8 32712 23 33216 11 33232 23 33734 14 33753 20 34253 15 34273 20 34772 17 34794 17 35292 18 35314 15 35811 20 35834 13 36330 22 36355 11 36850 22 36876 9 37369 23 37396 8 37889 24 37916 9 38409 24 38435 12 38929 39 39450 21 39473 16 39971 17 39994 15 40492 14 40514 15 41014 11 41033 16 41534 13 41551 18 42052 37 42570 39 43089 40 43607 42 44126 41 44646 40 45165 36 45685 35 46205 35 46725 34 47245 34 47765 34 48285 34 48805 33 49325 33 49845 32 50365 32 50886 31 51406 30 51927 28 52448 26 52970 22 53492 13 54014 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73269 6 73786 11 74305 12 74824 14 75343 16 75862 17 76381 18 76900 19 77419 19 77937 20 78455 21 78974 19 79494 17 80013 18 80533 18 81053 19 81573 21 82094 21 82614 22 83134 23 83654 23 84174 23 84694 24 85214 26 85734 31 86255 32 86775 34 87295 36 87816 35 88336 36 88858 35 89379 34 89900 8 89910 23 90419 7 90430 23 90938 10 90950 24 91456 38 91974 40 92493 41 93012 41 93531 42 94050 41 94570 24 95090 23 95610 23 96131 22 96652 21 97174 19 97695 17 98218 14 98739 14 99260 13 99780 14 100300 4 100308 6 100821 1 100828 6 101350 4 101871 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55578 4 55586 4 56095 19 56614 21 57133 23 57652 25 58172 25 58692 26 59212 26 59732 25 60252 25 60773 23 61293 22 61813 22 62334 20 62855 18 63376 16 63898 13 64423 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11897 8 12415 12 12934 14 13453 16 13973 17 14493 17 15013 18 15534 17 16054 19 16574 20 17095 21 17616 21 18136 21 18656 21 19176 21 19697 19 20217 18 20738 16 21258 15 21779 13 22300 10 22822 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2027 1 2547 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162202 14 162720 18 163239 20 163758 21 164277 23 164796 25 165316 25 165834 28 166354 29 166874 29 167394 29 167913 31 168433 30 168954 29 169474 27 169994 25 170515 22 171036 19 171556 13 172076 10 172597 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,67560 2 68078 5 68596 8 69116 8 69636 7 70157 5 70679 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50413 3 50931 7 51448 12 51966 15 52486 15 53005 16 53524 18 54044 18 54563 19 55082 20 55602 20 56122 19 56641 20 57160 21 57680 19 58200 19 58720 17 59240 17 59761 14 60282 13 60802 11 61324 9 61844 7 62366 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,129477 4 129994 7 130512 9 131031 10 131550 11 132069 12 132589 12 133107 14 133626 15 134144 17 134662 19 135168 7 135181 20 135687 34 136206 35 136725 36 137245 36 137764 37 138284 37 138804 37 139324 30 139358 3 139844 19 139871 1 139877 4 140364 19 140391 10 140884 19 140911 10 141403 20 141430 11 141922 21 141951 10 142442 21 142472 9 142962 21 142993 8 143482 21 143514 7 144002 21 144036 5 144523 19 144556 5 145044 17 145076 5 145565 14 145596 5 146089 1 146116 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,180404 4 180923 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1013 1 1531 4 2050 6 2569 7 3089 6 3610 5 4131 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70713 3 71229 12 71747 14 72266 15 72785 16 73304 17 73823 18 74342 19 74860 21 75379 22 75898 23 76417 24 76936 25 77455 26 77974 27 78494 27 79014 27 79534 27 80054 27 80574 27 81094 23 81614 22 82134 21 82655 19 83175 18 83696 16 84216 15 84738 11 85259 10 85780 9 86301 8 86820 9 87340 11 87860 11 88380 12 88900 12 89420 13 89940 13 90460 14 90981 14 91502 13 92022 14 92543 14 93064 14 93585 13 94106 12 94628 10 95149 8 95671 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,506 15 1026 15 1547 14 2068 13 2593 8 3115 6 3635 6 4155 6 4675 6 5196 5 5716 5 6217 8 6236 5 6737 10 6755 6 7257 11 7275 6 7777 12 7794 7 8297 14 8312 9 8817 24 9338 23 9858 23 10379 10 10392 9 10900 9 10912 9 11420 21 11940 21 12460 21 12980 21 13501 20 14021 20 14542 19 15063 10 15077 4 15584 8 15598 3 16105 6 16119 2 16625 6 16640 1 17146 5 17666 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38463 4 38981 8 39500 9 40019 10 40538 11 41058 11 41578 11 42097 10 42618 9 43138 9 43658 8 44179 6 44700 4
